105	0	a	combining quick-cut editing and a blaring heavy metal much of the time , beck seems to be under the illusion that he 's shooting the latest system of a down video . 
106	1	a	the movie 's relatively simple plot and uncomplicated morality play well with the affable cast . 
107	0	a	what the director ca n't do is make either of val kilmer 's two personas interesting or worth caring about . 
108	0	a	too often , the viewer is n't reacting to humor so much as they are wincing back in repugnance . 
109	1	a	it 's great escapist fun that recreates a place and time that will never happen again . 
110	0	a	scores no points for originality , wit , or intelligence . 
111	0	a	there is n't nearly enough fun here , despite the presence of some appealing ingredients . 
112	1	a	hilariously inept and ridiculous . 
113	0	a	this movie is maddening . 
114	1	a	it haunts you , you ca n't forget it , you admire its conception and are able to resolve some of the confusions you had while watching it . 
115	0	a	sam mendes has become valedictorian at the school for soft landings and easy ways out . 
116	1	a	one of the smartest takes on singles culture i 've seen in a long time . 
117	1	a	moody , heartbreaking , and filmed in a natural , unforced style that makes its characters seem entirely convincing even when its script is not . 
118	0	a	every nanosecond of the the new guy reminds you that you could be doing something else far more pleasurable . 
119	0	a	comes ... uncomfortably close to coasting in the treads of the bicycle thief . 
120	1	a	warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women , water , nature , and sexuality . 
121	0	a	it seems to me the film is about the art of ripping people off without ever letting them consciously know you have done so 
122	1	a	old-form moviemaking at its best . 
123	1	a	turns potentially forgettable formula into something strangely diverting . 
124	1	a	( lawrence bounces ) all over the stage , dancing , running , sweating , mopping his face and generally displaying the wacky talent that brought him fame in the first place . 
125	1	a	a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it 's approached with imagination and flair . 
126	0	a	confirms the nagging suspicion that ethan hawke would be even worse behind the camera than he is in front of it . 
127	0	a	in the end , we are left with something like two ships passing in the night rather than any insights into gay love , chinese society or the price one pays for being dishonest . 
128	1	a	montias ... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters . 
129	1	a	it provides the grand , intelligent entertainment of a superior cast playing smart people amid a compelling plot . 
130	0	a	suffers from the lack of a compelling or comprehensible narrative . 
131	0	a	in execution , this clever idea is far less funny than the original , killers from space . 
132	1	a	scooby dooby doo / and shaggy too / you both look and sound great . 
133	0	a	the tale of tok ( andy lau ) , a sleek sociopath on the trail of o ( takashi sorimachi ) , the most legendary of asian hitmen , is too scattershot to take hold . 
134	0	a	it all drags on so interminably it 's like watching a miserable relationship unfold in real time . 
135	0	a	pumpkin means to be an outrageous dark satire on fraternity life , but its ambitions far exceed the abilities of writer adam larson broder and his co-director , tony r. abrams , in their feature debut . 
136	0	a	looks and feels like a project better suited for the small screen . 
137	0	a	forced , familiar and thoroughly condescending . 
138	1	a	that is a compliment to kuras and miller . 
139	0	a	it 's not the ultimate depression-era gangster movie . 
140	0	a	sacrifices the value of its wealth of archival foot-age with its less-than-objective stance . 
141	0	a	the character of zigzag is not sufficiently developed to support a film constructed around him . 
142	1	a	what better message than ` love thyself ' could young women of any size receive ? 
143	1	a	a solid film ... but more conscientious than it is truly stirring . 
144	0	a	while ( hill ) has learned new tricks , the tricks alone are not enough to salvage this lifeless boxing film . 
145	0	a	the best that can be said about the work here of scottish director ritchie ... is that he obviously does n't have his heart in it . 
146	1	a	about a manga-like heroine who fights back at her abusers , it 's energetic and satisfying if not deep and psychological . 
147	0	a	the talented and clever robert rodriguez perhaps put a little too much heart into his first film and did n't reserve enough for his second . 
148	0	a	feels too formulaic and too familiar to produce the transgressive thrills of early underground work . 
149	1	a	the volatile dynamics of female friendship is the subject of this unhurried , low-key film that is so off-hollywood that it seems positively french in its rhythms and resonance . 
150	1	a	overall very good for what it 's trying to do . 
151	1	a	a big , gorgeous , sprawling swashbuckler that delivers its diversions in grand , uncomplicated fashion . 
152	1	a	a difficult , absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear . 
153	0	a	the heavy-handed film is almost laughable as a consequence . 
154	1	a	a solid examination of the male midlife crisis . 
155	0	a	a nightmare date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes . 
156	1	a	manages to transcend the sex , drugs and show-tunes plot into something far richer . 
157	0	a	it takes talent to make a lifeless movie about the most heinous man who ever lived . 
158	0	a	by getting myself wrapped up in the visuals and eccentricities of many of the characters , i found myself confused when it came time to get to the heart of the movie . 
159	1	a	like leon , it 's frustrating and still oddly likable . 
160	0	a	uncommonly stylish but equally silly ... the picture fails to generate much suspense , nor does it ask searching enough questions to justify its pretensions . 
161	0	a	not exactly the bees knees 
162	0	a	there seems to be no clear path as to where the story 's going , or how long it 's going to take to get there . 
163	0	a	slapstick buffoonery can tickle many a preschooler 's fancy , but when it costs a family of four about $ 40 to see a film in theaters , why spend money on a dog like this when you can rent a pedigree instead ? 
164	1	a	a woman 's pic directed with resonance by ilya chaiken . 
165	0	a	may reawaken discussion of the kennedy assassination but this fictional film looks made for cable rather than for the big screen . 
166	0	a	characters still need to function according to some set of believable and comprehensible impulses , no matter how many drugs they do or how much artistic license avary employs . 
167	0	a	the end result is a film that 's neither . 
168	1	a	manages to be sweet and wickedly satisfying at the same time . 
169	1	a	leigh 's film is full of memorable performances from top to bottom . 
170	1	a	it 's also , clearly , great fun . 
171	0	a	rarely has leukemia looked so shimmering and benign . 
172	1	a	it seems like i have been waiting my whole life for this movie and now i ca n't wait for the sequel . 
173	0	a	determined to be fun , and bouncy , with energetic musicals , the humor did n't quite engage this adult . 
174	1	a	if you dig on david mamet 's mind tricks ... rent this movie and enjoy ! 
175	1	a	bleakly funny , its characters all the more touching for refusing to pity or memorialize themselves . 
176	0	a	delivers the same old same old , tarted up with latin flava and turned out by hollywood playas . 
177	0	a	does n't offer much besides glib soullessness , raunchy language and a series of brutal set pieces ... that raise the bar on stylized screen violence . 
178	0	a	it made me want to wrench my eyes out of my head and toss them at the screen . 
179	1	a	the film 's performances are thrilling . 
180	0	a	unfortunately , it 's not silly fun unless you enjoy really bad movies . 
181	0	a	it 's a bad thing when a movie has about as much substance as its end credits blooper reel . 
182	0	a	i sympathize with the plight of these families , but the movie does n't do a very good job conveying the issue at hand . 
183	0	a	the lower your expectations , the more you 'll enjoy it . 
184	0	a	though perry and hurley make inspiring efforts to breathe life into the disjointed , haphazard script by jay scherick and david ronn , neither the actors nor director reginald hudlin can make it more than fitfully entertaining . 
185	1	a	a must-see for the david mamet enthusiast and for anyone who appreciates intelligent , stylish moviemaking . 
186	1	a	pacino is brilliant as the sleep-deprived dormer , his increasing weariness as much existential as it is physical . 
187	1	a	` de niro ... is a veritable source of sincere passion that this hollywood contrivance orbits around . ' 
188	0	a	a misogynistic piece of filth that attempts to pass itself off as hip , young adult entertainment . 
189	0	a	its story may be a thousand years old , but why did it have to seem like it took another thousand to tell it to us ? 
190	0	a	try as i may , i ca n't think of a single good reason to see this movie , even though everyone in my group extemporaneously shouted , ` thank you ! ' 
191	1	a	the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that 's all too rare in hollywood 's hastier productions . 
192	1	a	a celebration of quirkiness , eccentricity , and certain individuals ' tendency to let it all hang out , and damn the consequences . 
193	1	a	morton uses her face and her body language to bring us morvern 's soul , even though the character is almost completely deadpan . 
194	1	a	instead of a hyperbolic beat-charged urban western , it 's an unpretentious , sociologically pointed slice of life . 
195	1	a	my thoughts were focused on the characters . 
196	1	a	so , too , is this comedy about mild culture clashing in today 's new delhi . 
197	0	a	for starters , the story is just too slim . 
198	1	a	this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world . 
199	0	a	at the very least , if you do n't know anything about derrida when you walk into the theater , you wo n't know much more when you leave . 
200	1	a	the format gets used best ... to capture the dizzying heights achieved by motocross and bmx riders , whose balletic hotdogging occasionally ends in bone-crushing screwups . 
201	1	a	inside the film 's conflict-powered plot there is a decent moral trying to get out , but it 's not that , it 's the tension that keeps you in your seat . 
202	0	a	there ought to be a directing license , so that ed burns can have his revoked . 
203	0	a	bad . 
204	1	a	that dogged good will of the parents and ` vain ' jia 's defoliation of ego , make the film touching despite some doldrums . 
205	1	a	falls neatly into the category of good stupid fun . 
206	1	a	an artful , intelligent film that stays within the confines of a well-established genre . 
207	1	a	smart , provocative and blisteringly funny . 
208	0	a	and the lesson , in the end , is nothing new . 
209	0	a	this is not the undisputed worst boxing movie ever , but it 's certainly not a champion - the big loser is the audience . 
210	1	a	not only is undercover brother as funny , if not more so , than both austin powers films , but it 's also one of the smarter , savvier spoofs to come along in some time . 
211	0	a	to say this was done better in wilder 's some like it hot is like saying the sun rises in the east . 
212	0	a	the entire movie is about a boring , sad man being boring and sad . 
213	0	a	this time mr. burns is trying something in the martin scorsese street-realist mode , but his self-regarding sentimentality trips him up again . 
214	0	a	perceptive in its vision of nascent industrialized world politics as a new art form , but far too clunky , didactic and saddled with scenes that seem simply an ill fit for this movie . 
215	1	a	the best revenge may just be living well because this film , unlike other dumas adaptations , is far more likened to a treasure than a lengthy jail sentence . 
216	1	a	the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure . 
217	0	a	once ( kim ) begins to overplay the shock tactics and bait-and-tackle metaphors , you may decide it 's too high a price to pay for a shimmering picture postcard . 
218	0	a	all that 's missing is the spontaneity , originality and delight . 
219	1	a	what the film lacks in general focus it makes up for in compassion , as corcuera manages to find the seeds of hope in the form of collective action . 
220	1	a	the socio-histo-political treatise is told in earnest strides ... ( and ) personal illusion is deconstructed with poignancy . 
221	0	a	my reaction in a word : disappointment . 
222	1	a	a psychological thriller with a genuinely spooky premise and an above-average cast , actor bill paxton 's directing debut is a creepy slice of gothic rural americana . 
223	1	a	corny , schmaltzy and predictable , but still manages to be kind of heartwarming , nonetheless . 
224	1	a	nothing 's at stake , just a twisty double-cross you can smell a mile away -- still , the derivative nine queens is lots of fun . 
225	1	a	far more imaginative and ambitious than the trivial , cash-in features nickelodeon has made from its other animated tv series . 
226	0	a	of course , by more objective measurements it 's still quite bad . 
227	1	a	as the two leads , lathan and diggs are charming and have chemistry both as friends and lovers . 
228	1	a	it provides an honest look at a community striving to anchor itself in new grounds . 
229	0	a	this movie seems to have been written using mad-libs . 
230	1	a	reign of fire looks as if it was made without much thought -- and is best watched that way . 
231	1	a	martin and barbara are complex characters -- sometimes tender , sometimes angry -- and the delicate performances by sven wollter and viveka seldahl make their hopes and frustrations vivid . 
232	0	a	it 's not that kung pow is n't funny some of the time -- it just is n't any funnier than bad martial arts movies are all by themselves , without all oedekerk 's impish augmentation . 
233	0	a	i 'd have to say the star and director are the big problems here . 
234	1	a	affleck and jackson are good sparring partners . 
235	1	a	whether you like rap music or loathe it , you ca n't deny either the tragic loss of two young men in the prime of their talent or the power of this movie . 
236	1	a	not since japanese filmmaker akira kurosawa 's ran have the savagery of combat and the specter of death been visualized with such operatic grandeur . 
237	0	a	a by-the-numbers effort that wo n't do much to enhance the franchise . 
238	0	a	an occasionally funny , but overall limp , fish-out-of-water story . 
239	1	a	brilliantly explores the conflict between following one 's heart and following the demands of tradition . 
240	1	a	despite the 2-d animation , the wild thornberrys movie makes for a surprisingly cinematic experience . 
241	0	a	it appears that something has been lost in the translation to the screen . 
242	0	a	it all feels like a monty python sketch gone horribly wrong . 
243	1	a	the film tunes into a grief that could lead a man across centuries . 
244	1	a	dazzles with its fully-written characters , its determined stylishness ( which always relates to characters and story ) and johnny dankworth 's best soundtrack in years . 
245	1	a	it 's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman . 
246	1	a	it 's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this `` two weddings and a funeral '' fun . 
247	0	a	stealing harvard is evidence that the farrelly bros. -- peter and bobby -- and their brand of screen comedy are wheezing to an end , along with green 's half-hearted movie career . 
248	1	a	a full world has been presented onscreen , not some series of carefully structured plot points building to a pat resolution . 
249	1	a	huston nails both the glad-handing and the choking sense of hollow despair . 
250	1	a	one of the more intelligent children 's movies to hit theaters this year . 
251	0	a	the film tries too hard to be funny and tries too hard to be hip . 
252	1	a	blanchett 's performance confirms her power once again . 
253	0	a	if you believe any of this , i can make you a real deal on leftover enron stock that will double in value a week from friday . 
254	0	a	attempts by this ensemble film to impart a message are so heavy-handed that they instead pummel the audience . 
255	0	a	no one but a convict guilty of some truly heinous crime should have to sit through the master of disguise . 
256	0	a	rarely has so much money delivered so little entertainment . 
257	0	a	taylor appears to have blown his entire budget on soundtrack rights and had nothing left over for jokes . 
258	0	a	`` the time machine '' is a movie that has no interest in itself . 
259	1	a	a rarity among recent iranian films : it 's a comedy full of gentle humor that chides the absurdity of its protagonist 's plight . 
260	0	a	/ but daphne , you 're too buff / fred thinks he 's tough / and velma - wow , you 've lost weight ! 
261	1	a	the very definition of the ` small ' movie , but it is a good stepping stone for director sprecher . 
262	0	a	it 's like every bad idea that 's ever gone into an after-school special compiled in one place , minus those daytime programs ' slickness and sophistication ( and who knew they even had any ? ) . 
263	1	a	chilling , well-acted , and finely directed : david jacobson 's dahmer . 
264	0	a	it ca n't decide if it wants to be a mystery/thriller , a romance or a comedy . 
265	0	a	paid in full is so stale , in fact , that its most vibrant scene is one that uses clips from brian de palma 's scarface . 
266	1	a	a coda in every sense , the pinochet case splits time between a minute-by-minute account of the british court 's extradition chess game and the regime 's talking-head survivors . 
267	0	a	it 's played in the most straight-faced fashion , with little humor to lighten things up . 
268	0	a	a dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going . 
269	0	a	with virtually no interesting elements for an audience to focus on , chelsea walls is a triple-espresso endurance challenge . 
270	1	a	dense with characters and contains some thrilling moments . 
271	1	a	as unseemly as its title suggests . 
272	0	a	it 's like watching a nightmare made flesh . 
273	1	a	minority report is exactly what the title indicates , a report . 
274	0	a	it 's hard to like a film about a guy who is utterly unlikeable , and shiner , starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune , is certainly that . 
275	1	a	an entertaining , colorful , action-filled crime story with an intimate heart . 
276	1	a	for this reason and this reason only -- the power of its own steadfast , hoity-toity convictions -- chelsea walls deserves a medal . 
277	1	a	it just may inspire a few younger moviegoers to read stevenson 's book , which is a treasure in and of itself . 
278	0	a	basically a static series of semi-improvised ( and semi-coherent ) raps between the stars . 
279	1	a	... with `` the bourne identity '' we return to the more traditional action genre . 
280	1	a	it 's so good that its relentless , polished wit can withstand not only inept school productions , but even oliver parker 's movie adaptation . 
281	0	a	chokes on its own depiction of upper-crust decorum . 
282	1	a	while there 's something intrinsically funny about sir anthony hopkins saying ` get in the car , bitch , ' this jerry bruckheimer production has little else to offer 
283	1	a	a rewarding work of art for only the most patient and challenge-hungry moviegoers . 
284	0	a	directed in a paint-by-numbers manner . 
285	0	a	k-19 exploits our substantial collective fear of nuclear holocaust to generate cheap hollywood tension . 
286	1	a	at its best , queen is campy fun like the vincent price horror classics of the '60s . 
287	1	a	it 's a much more emotional journey than what shyamalan has given us in his past two movies , and gibson , stepping in for bruce willis , is the perfect actor to take us on the trip . 
288	1	a	the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy or syrupy . 
289	1	a	cool ? 
290	1	a	deliriously funny , fast and loose , accessible to the uninitiated , and full of surprises 
291	0	a	even with a green mohawk and a sheet of fire-red flame tattoos covering his shoulder , however , kilmer seems to be posing , rather than acting . 
292	0	a	the story and the friendship proceeds in such a way that you 're watching a soap opera rather than a chronicle of the ups and downs that accompany lifelong friendships . 
293	1	a	at a time when half the so-called real movies are little more than live-action cartoons , it 's refreshing to see a cartoon that knows what it is , and knows the form 's history . 
294	1	a	the old-world - meets-new mesh is incarnated in the movie 's soundtrack , a joyful effusion of disco bollywood that , by the end of monsoon wedding , sent my spirit soaring out of the theater . 
295	1	a	jones ... does offer a brutal form of charisma . 
296	0	a	its well of thorn and vinegar ( and simple humanity ) has long been plundered by similar works featuring the insight and punch this picture so conspicuously lacks . 
297	1	a	travels a fascinating arc from hope and euphoria to reality and disillusionment . 
298	0	a	serving sara does n't serve up a whole lot of laughs . 
299	1	a	the sort of film that makes me miss hitchcock , but also feel optimistic that there 's hope for popular cinema yet . 
300	1	a	fun , flip and terribly hip bit of cinematic entertainment . 
301	0	a	the x potion gives the quickly named blossom , bubbles and buttercup supernatural powers that include extraordinary strength and laser-beam eyes , which unfortunately do n't enable them to discern flimsy screenplays . 
302	1	a	the wild thornberrys movie is a jolly surprise . 
303	1	a	entertains by providing good , lively company . 
304	1	a	a densely constructed , highly referential film , and an audacious return to form that can comfortably sit among jean-luc godard 's finest work . 
305	0	a	what was once original has been co-opted so frequently that it now seems pedestrian . 
306	1	a	the story and structure are well-honed . 
307	1	a	macdowell , whose wifty southern charm has anchored lighter affairs ... brings an absolutely riveting conviction to her role . 
308	1	a	an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution . 
309	1	a	the second coming of harry potter is a film far superior to its predecessor . 
310	1	a	if you can stomach the rough content , it 's worth checking out for the performances alone . 
311	1	a	a warm , funny , engaging film . 
312	0	a	i 'll bet the video game is a lot more fun than the film . 
313	1	a	the best film about baseball to hit theaters since field of dreams . 
314	1	a	it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters . 
315	0	a	complete lack of originality , cleverness or even visible effort 
316	1	a	awesome creatures , breathtaking scenery , and epic battle scenes add up to another ` spectacular spectacle . ' 
317	1	a	all-in-all , the film is an enjoyable and frankly told tale of a people who live among us , but not necessarily with us . 
318	0	a	hit and miss as far as the comedy goes and a big ole ' miss in the way of story . 
319	0	a	too much of it feels unfocused and underdeveloped . 
320	1	a	a deep and meaningful film . 
321	0	a	but it could have been worse . 
322	0	a	that 's pure pr hype . 
323	1	a	a painfully funny ode to bad behavior . 
324	1	a	you 'll gasp appalled and laugh outraged and possibly , watching the spectacle of a promising young lad treading desperately in a nasty sea , shed an errant tear . 
325	1	a	liotta put on 30 pounds for the role , and has completely transformed himself from his smooth , goodfellas image . 
326	1	a	a beguiling splash of pastel colors and prankish comedy from disney . 
327	1	a	it proves quite compelling as an intense , brooding character study . 
328	0	a	an unwise amalgam of broadcast news and vibes . 
329	0	a	utterly lacking in charm , wit and invention , roberto benigni 's pinocchio is an astonishingly bad film . 
330	0	a	and that leaves a hole in the center of the salton sea . 
331	1	a	the chateau cleverly probes the cross-cultural differences between gauls and yanks . 
332	1	a	broomfield turns his distinctive ` blundering ' style into something that could really help clear up the case . 
333	1	a	a pleasant enough romance with intellectual underpinnings , the kind of movie that entertains even as it turns maddeningly predictable . 
334	1	a	what really makes it special is that it pulls us into its world , gives us a hero whose suffering and triumphs we can share , surrounds him with interesting characters and sends us out of the theater feeling we 've shared a great adventure . 
335	0	a	with the exception of some fleetingly amusing improvisations by cedric the entertainer as perry 's boss , there is n't a redeeming moment here . 
336	1	a	having had the good sense to cast actors who are , generally speaking , adored by the movie-going public , khouri then gets terrific performances from them all . 
337	0	a	... a boring parade of talking heads and technical gibberish that will do little to advance the linux cause . 
338	0	a	it 's of the quality of a lesser harrison ford movie - six days , seven nights , maybe , or that dreadful sabrina remake . 
339	1	a	if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you . 
340	0	a	the most hopelessly monotonous film of the year , noteworthy only for the gimmick of being filmed as a single unbroken 87-minute take . 
