0.0041979062	0.9958021
0.95871055	0.0412895
0.0062143328	0.9937856
0.033258684	0.9667413
0.012871281	0.98712873
0.042957	0.957043
0.036281813	0.9637182
0.006300622	0.9936993
0.027465278	0.9725347
0.007333605	0.9926664
0.038078908	0.9619211
0.010254543	0.98974544
0.023193294	0.9768067
0.54919976	0.4508002
0.01826521	0.9817348
0.013865955	0.986134
0.009123787	0.99087614
0.84278953	0.15721048
0.008024036	0.99197596
0.024834756	0.9751652
0.03967963	0.9603204
0.98409075	0.015909273
0.09732951	0.9026705
0.28982103	0.7101789
0.14534768	0.8546523
0.9221336	0.077866346
0.15673465	0.84326535
0.017796753	0.98220325
0.09521074	0.90478927
0.016079683	0.9839203
0.11936482	0.88063514
0.029957185	0.97004277
0.06072082	0.93927914
0.50359875	0.49640125
0.07588436	0.92411566
0.03255747	0.9674425
0.09607384	0.90392613
0.9289067	0.07109335
0.080970906	0.91902906
0.11079409	0.88920593
0.38916603	0.61083394
0.99558073	0.004419287
0.4006629	0.5993371
0.1557921	0.84420794
0.05463964	0.94536036
0.8445129	0.15548709
0.23134528	0.7686547
0.0152492225	0.98475075
0.13911991	0.86088014
0.015528757	0.98447126
0.17363374	0.8263663
0.027250083	0.9727499
0.11548669	0.88451326
0.8826948	0.11730518
0.16293505	0.837065
0.11335981	0.88664025
0.3028724	0.69712764
0.9488795	0.051120516
0.008993075	0.9910069
0.09127534	0.90872467
0.061771445	0.9382286
0.9875307	0.012469278
0.48178813	0.51821184
0.0019194257	0.9980806
0.0012026734	0.9987973
0.0021452142	0.99785477
0.00834062	0.99165934
0.00092334993	0.9990766
0.006413662	0.99358636
0.001111827	0.9988882
0.0055392846	0.9944607
0.0014014483	0.9985985
0.0041193143	0.9958807
0.009486071	0.9905139
0.00269228	0.9973078
0.0025395788	0.99746037
0.0021231307	0.9978769
0.20820059	0.7917994
0.00044770638	0.9995523
0.0020298637	0.99797016
0.002396455	0.9976036
0.93479675	0.06520329
0.0021700303	0.99783
0.0044622924	0.99553776
0.0056644133	0.9943356
0.004829167	0.9951708
0.01730029	0.98269975
0.0019921078	0.99800795
0.010847639	0.9891523
0.002317965	0.997682
0.019133132	0.9808669
0.005039101	0.9949609
0.007857755	0.9921422
0.12267786	0.87732214
0.011083167	0.9889169
0.013760713	0.98623925
0.003608553	0.9963915
0.5491311	0.45086887
0.000723871	0.9992761
0.006961744	0.99303824
0.0116713615	0.9883286
0.9638916	0.036108375
0.020919869	0.97908014
0.0048803315	0.9951197
0.0022796774	0.9977203
0.0030659458	0.99693406
0.016779408	0.9832206
0.0010708031	0.9989292
0.009864232	0.9901357
0.0015170512	0.998483
0.012057781	0.98794216
0.0028774093	0.9971226
0.0067841206	0.99321586
0.012762684	0.98723733
0.0058511863	0.99414885
0.008643671	0.99135625
0.0022447985	0.9977552
0.18257211	0.81742793
0.0010772326	0.99892277
0.0050530843	0.9949469
0.007889998	0.9921101
0.9525231	0.0474769
0.0074290507	0.99257094
0.024277609	0.9757224
0.0051769125	0.9948231
0.023035612	0.9769644
0.09360836	0.9063917
0.0026442118	0.9973558
0.059159864	0.9408402
0.0040277904	0.9959722
0.049094256	0.95090574
0.0058827186	0.99411726
0.018350463	0.9816496
0.15536322	0.84463674
0.02527221	0.9747278
0.03361037	0.96638966
0.0124401115	0.98755985
0.9346906	0.06530936
0.0025618295	0.9974382
0.020380924	0.979619
0.026760152	0.97323984
0.9893038	0.010696216
0.01809152	0.98190844
0.019998213	0.98000187
0.01900833	0.98099166
0.030036004	0.969964
0.07067057	0.92932945
0.009988011	0.990012
0.0415062	0.95849377
0.009489495	0.9905105
0.051518053	0.948482
0.013258882	0.9867411
0.038525283	0.96147466
0.21500269	0.78499734
0.048561405	0.9514386
0.0568184	0.9431816
0.0043095653	0.9956904
0.83467275	0.16532725
0.0031156645	0.9968843
0.027715059	0.9722849
0.010655496	0.98934454
0.98823476	0.01176528
0.0819065	0.91809344
0.23969254	0.7603075
0.3563434	0.6436566
0.95092297	0.04907698
0.17596869	0.8240313
0.030655658	0.9693443
0.10340671	0.8965933
0.025727559	0.9742724
0.13601284	0.8639872
0.04331483	0.9566852
0.10605594	0.893944
0.88176817	0.118231885
0.12663352	0.8733665
0.05014803	0.94985193
0.31329077	0.6867092
0.9508315	0.049168505
0.14086932	0.8591307
0.15779556	0.84220445
0.21686468	0.7831353
0.99380773	0.0061922325
0.80040115	0.19959883
0.05773561	0.94226444
0.04338719	0.9566129
0.25813305	0.74186695
0.1436738	0.85632616
0.0184447	0.9815553
0.08720342	0.9127966
0.02190936	0.97809064
0.07875869	0.92124134
0.02269488	0.9773052
0.048198007	0.951802
0.57693064	0.42306936
0.12216953	0.8778305
0.03506639	0.96493363
0.014338371	0.98566157
0.91424614	0.085753895
0.017969457	0.9820306
0.048802584	0.9511974
0.12950502	0.87049496
0.99189305	0.008106983
0.09696644	0.9030335
0.008331065	0.99166894
0.0068532377	0.9931467
0.017749073	0.982251
0.041770045	0.95823
0.004182657	0.99581736
0.019282136	0.9807179
0.0033748734	0.9966252
0.019558769	0.9804412
0.004535576	0.9954644
0.021004727	0.97899526
0.047029745	0.9529702
0.010523748	0.9894763
0.0035621198	0.9964379
0.022750443	0.9772496
0.6179012	0.38209885
0.01930336	0.9806966
0.020233778	0.9797662
0.012376107	0.98762393
0.078613535	0.9213864
0.48083174	0.5191682
0.17798619	0.8220138
0.31802493	0.681975
0.7879104	0.21208957
0.23382947	0.7661705
0.0911421	0.90885794
0.12670162	0.87329835
0.032597248	0.9674028
0.176796	0.82320404
0.045012653	0.95498735
0.2549761	0.7450239
0.8452946	0.15470539
0.30976647	0.6902335
0.06948738	0.93051255
0.8747367	0.12526332
0.95346576	0.046534263
0.22504318	0.7749568
0.6159062	0.38409382
0.740618	0.25938204
0.98516524	0.014834749
0.97335196	0.026648067
0.0060874913	0.9939126
0.013906287	0.98609364
0.0880552	0.9119448
0.028318908	0.97168106
0.0032696677	0.9967303
0.011411479	0.9885886
0.0019170556	0.998083
0.014380746	0.9856192
0.0028506722	0.9971493
0.015628116	0.98437184
0.15361413	0.84638584
0.013110456	0.9868895
0.005322828	0.9946772
0.1011999	0.8988001
0.8407543	0.15924571
0.017384183	0.9826158
0.021842806	0.9781572
0.018455375	0.9815446
0.3171967	0.68280333
0.59083277	0.4091672
0.015354674	0.9846453
0.034259614	0.9657403
0.6499066	0.3500934
0.06599838	0.9340017
0.007929122	0.99207085
0.06841748	0.9315825
0.0073746857	0.9926253
0.038249698	0.96175027
0.008754806	0.9912452
0.034801964	0.9651981
0.16165599	0.83834404
0.0202261	0.97977394
0.005464271	0.9945358
0.017246036	0.982754
0.68790644	0.31209353
0.024449518	0.9755504
0.03346215	0.96653783
0.048924997	0.951075
0.7261229	0.2738771
0.9658653	0.034134623
0.01086239	0.9891376
0.018496176	0.98150384
0.19029623	0.80970377
0.040085852	0.95991415
0.0047589703	0.99524105
0.021721898	0.97827816
0.0041059284	0.9958941
0.013610602	0.98638946
0.004171464	0.99582857
0.018875709	0.98112434
0.103221074	0.8967789
0.015029593	0.98497045
0.002623163	0.9973768
0.052593365	0.9474066
0.5940507	0.40594923
0.015124149	0.98487586
0.02276256	0.9772374
0.066686705	0.9333133
0.73777395	0.262226
0.975009	0.024991
0.0011578944	0.9988422
0.0021188003	0.9978811
0.004468291	0.9955317
0.008004373	0.9919957
0.0008895585	0.9991104
0.004986387	0.99501365
0.00078233395	0.9992176
0.0031722153	0.9968278
0.00078685617	0.9992131
0.0035467239	0.9964533
0.008417777	0.9915822
0.0017874466	0.9982126
0.0010098837	0.9989901
0.0035186384	0.9964813
0.033349518	0.9666504
0.003292186	0.9967078
0.0020704723	0.9979296
0.0030041686	0.9969958
0.013484694	0.9865153
0.010926273	0.9890737
0.0030043744	0.9969957
0.003208872	0.99679106
0.0046829293	0.9953171
0.019504957	0.9804951
0.0015209609	0.99847907
0.007365797	0.99263424
0.0015082269	0.99849176
0.0075255996	0.9924744
0.0014548564	0.99854517
0.010042172	0.98995787
0.038899876	0.96110016
0.004195491	0.9958045
0.002636517	0.9973635
0.005820934	0.9941791
0.53354275	0.46645728
0.005037638	0.99496233
0.008083313	0.9919167
0.00791781	0.9920821
0.08279741	0.91720253
0.3139931	0.6860069
0.00544104	0.994559
0.005331517	0.9946684
0.015554976	0.98444504
0.047980905	0.95201916
0.0034568398	0.9965431
0.021498373	0.97850156
0.0033240984	0.99667585
0.011940445	0.9880596
0.0038050509	0.99619496
0.024607925	0.9753921
0.20196679	0.7980332
0.017007487	0.9829925
0.0073697097	0.99263024
0.00814272	0.9918573
0.90778327	0.09221675
0.0027074763	0.99729246
0.019359156	0.9806409
0.0190087	0.98099136
0.6710438	0.32895616
0.3003587	0.6996413
0.7361396	0.26386037
0.9646481	0.035351846
0.9901134	0.00988666
0.67224836	0.3277516
0.14898299	0.851017
0.30435315	0.6956469
0.05296101	0.947039
0.59290564	0.4070944
0.06626291	0.9337371
0.51286143	0.4871386
0.9411543	0.058845747
0.57493407	0.4250659
0.67819667	0.3218033
0.986819	0.013181015
0.97679704	0.023202965
0.97331727	0.026682712
0.883319	0.11668099
0.9368254	0.06317459
0.98969495	0.010305037
0.99205095	0.007949095
0.0044570887	0.99554294
0.0030021071	0.99699795
0.010754093	0.98924583
0.020203052	0.97979695
0.0027178428	0.99728215
0.0117153535	0.9882847
0.0020088656	0.9979911
0.009513	0.99048704
0.0027739739	0.99722594
0.010614996	0.98938507
0.018065315	0.98193467
0.006439646	0.9935603
0.004313932	0.99568605
0.0067812353	0.9932187
0.52031696	0.47968304
0.0070118285	0.99298817
0.012628242	0.9873718
0.013065531	0.9869344
0.07071661	0.92928344
0.03387403	0.96612597
0.05344292	0.94655704
0.066222765	0.9337772
0.6564642	0.34353575
0.09462331	0.9053767
0.013382344	0.9866176
0.06337316	0.93662685
0.013200492	0.98679954
0.0766919	0.92330813
0.015157469	0.98484254
0.07340237	0.92659765
0.40685448	0.59314555
0.03683601	0.963164
0.0098475255	0.9901524
0.18214388	0.81785613
0.78918123	0.21081878
0.048004933	0.951995
0.07070051	0.9292995
0.170704	0.82929593
0.8595506	0.1404494
0.91204363	0.08795639
0.20307267	0.79692733
0.57667243	0.42332754
0.95316046	0.046839528
0.21913855	0.78086144
0.039370645	0.9606293
0.14056312	0.8594369
0.023539342	0.9764606
0.15755303	0.8424469
0.03510633	0.96489364
0.13852243	0.8614775
0.57292604	0.4270739
0.13555312	0.8644469
0.014817489	0.98518246
0.6707801	0.32921988
0.90594757	0.09405245
0.3833178	0.6166822
0.34671703	0.65328294
0.65014935	0.34985068
0.9674969	0.03250311
0.98140436	0.018595625
0.1574288	0.84257114
0.32568574	0.67431426
0.9329249	0.06707504
0.24625239	0.75374764
0.036344532	0.9636554
0.115092374	0.88490766
0.016876386	0.98312354
0.28343317	0.7165668
0.026737923	0.9732621
0.1943556	0.8056444
0.7447755	0.25522453
0.18821542	0.81178457
0.022471597	0.9775284
0.37082314	0.6291769
0.91319287	0.08680715
0.16317211	0.8368279
0.34180087	0.6581991
0.291154	0.70884603
0.9329114	0.067088604
0.97686064	0.0231394
0.0023826472	0.9976173
0.0031198675	0.9968802
0.0108381845	0.98916185
0.014154309	0.9858456
0.0016822193	0.99831784
0.006054215	0.9939458
0.001166753	0.99883324
0.004630586	0.9953694
0.0013902434	0.9986098
0.0059523894	0.99404764
0.016905766	0.98309416
0.0042048683	0.99579513
0.0013698249	0.99863017
0.0062786825	0.99372137
0.20817652	0.7918235
0.0019548945	0.9980451
0.005879129	0.9941209
0.005934736	0.9940653
0.10898928	0.89101076
0.12168751	0.87831247
0.011780036	0.98822
0.011536401	0.9884636
0.026984662	0.9730153
0.065221116	0.9347788
0.0059689595	0.994031
0.024122091	0.9758779
0.0027028301	0.9972972
0.032346033	0.967654
0.006265605	0.9937344
0.019010717	0.9809893
0.09513746	0.9048626
0.018872995	0.98112696
0.008489429	0.99151057
0.014956468	0.9850435
0.75740767	0.24259236
0.011739742	0.98826027
0.045083556	0.9549165
0.034930408	0.9650696
0.16450186	0.8354981
0.3095902	0.6904098
0.0040421374	0.9959578
0.004838879	0.9951611
0.006790658	0.9932093
0.026081413	0.97391856
0.0016532775	0.9983467
0.009504131	0.9904959
0.001388869	0.9986111
0.008684582	0.99131536
0.0018690589	0.998131
0.008749812	0.99125016
0.019033348	0.9809667
0.006743737	0.9932562
0.0040292046	0.9959708
0.006510925	0.993489
0.1490669	0.8509331
0.005475757	0.99452424
0.012564298	0.9874357
0.015948625	0.9840514
0.34333575	0.6566643
0.07667828	0.9233217
0.028720312	0.97127974
0.028569523	0.9714305
0.42329177	0.5767082
0.14551085	0.85448915
0.007013047	0.992987
0.06729862	0.93270135
0.0058792178	0.9941208
0.05327206	0.94672793
0.0062453686	0.9937546
0.04034097	0.95965904
0.14980686	0.8501932
0.02699785	0.9730022
0.012642959	0.987357
0.07124449	0.9287555
0.91472137	0.08527856
0.028254285	0.97174567
0.064327404	0.9356726
0.12128219	0.87871784
0.90024096	0.09975907
0.8981234	0.10187663
0.040419057	0.95958096
0.04981602	0.950184
0.5241164	0.47588357
0.11329166	0.8867084
0.019276014	0.980724
0.060215715	0.9397842
0.014623955	0.98537606
0.08438813	0.91561186
0.01929534	0.9807046
0.091886975	0.90811306
0.27384728	0.72615266
0.07248976	0.9275102
0.02875699	0.97124296
0.06465519	0.9353448
0.5309428	0.4690572
0.11768695	0.882313
0.093987666	0.90601236
0.097785845	0.90221417
0.9554342	0.04456586
0.13534649	0.8646535
0.27334535	0.7266547
0.880358	0.11964204
0.9704871	0.029512862
0.26525378	0.7347462
0.06598652	0.93401355
0.16735853	0.8326415
0.03754732	0.9624527
0.2627238	0.73727626
0.0589065	0.9410935
0.28502226	0.71497774
0.8662085	0.13379155
0.21591634	0.78408366
0.022387171	0.9776128
0.60226125	0.3977387
0.9152523	0.08474762
0.22232631	0.7776737
0.40568307	0.5943169
0.6504287	0.34957126
0.96683985	0.033160213
0.98719496	0.012805111
0.07111281	0.9288871
0.09870953	0.9012905
0.89804167	0.10195837
0.22060207	0.77939796
0.049422488	0.9505775
0.08653573	0.91346425
0.029063527	0.97093654
0.12644944	0.87355053
0.02670237	0.97329766
0.12364643	0.87635356
0.49016997	0.50983006
0.15026799	0.84973204
0.026550857	0.9734491
0.40398753	0.5960124
0.8922364	0.10776358
0.11039546	0.88960457
0.13087349	0.86912656
0.3478833	0.6521167
0.9789538	0.021046165
0.98697567	0.013024345
0.00093369174	0.9990663
0.00063941657	0.9993606
0.0017908717	0.9982091
0.002496792	0.9975032
0.00044949257	0.9995505
0.0038242512	0.99617577
0.0005371936	0.9994628
0.0043308437	0.9956691
0.0007019496	0.999298
0.0007835213	0.99921644
0.0046139103	0.99538606
0.0010937393	0.99890625
0.0041318648	0.9958682
0.0017483698	0.9982516
0.8052053	0.1947947
0.00068490824	0.99931514
0.00082951965	0.99917054
0.0021713017	0.99782866
0.97043073	0.029569324
0.003630268	0.9963697
0.0007918066	0.9992083
0.000999985	0.999
0.0020787308	0.9979213
0.0027472798	0.99725276
0.00053131644	0.99946874
0.0017917738	0.9982083
0.00050929125	0.99949074
0.0018827055	0.9981173
0.00052740105	0.9994727
0.0009953917	0.99900466
0.004398866	0.9956012
0.0012110678	0.998789
0.0015373741	0.9984627
0.005551975	0.99444807
0.7138824	0.28611758
0.0049264994	0.9950735
0.00412746	0.99587256
0.0025741812	0.99742573
0.17937724	0.8206228
0.10597462	0.8940254
